methyl_terminated_product,asphericity_Boltzmann_average,eccentricity_Boltzmann_average,inertial_shape_factor_Boltzmann_average,radius_of_gyration_Boltzmann_average,spherocity_Boltzmann_average,HOMO_minus_1_Boltzmann_average,HOMO_Boltzmann_average,LUMO_Boltzmann_average,LUMO_plus_1_Boltzmann_average,dipole_moment_Boltzmann_average,quadrupole_moment_Boltzmann_average,polarizability_Boltzmann_average,s1_energy_Boltzmann_average,dominant_transition_energy_Boltzmann_average,dominant_transition_oscillator_strength_Boltzmann_average,t1_energy_Boltzmann_average,chi_parameter_water_mean,chi_parameter_ethanol_mean,chi_parameter_chloroform_mean
CCc1ccc(C(=O)OC)cc1,0.6561496913128688,0.9960809383835696,0.00472490445813,2.8572160280400856,0.0726671281955158,-6.148853631830184,-5.890169997484734,-1.9975227067772352,-1.1080135305243028,0.8702628219121538,-50.74449682253011,135.95929235616893,4.1368729603469365,5.500418175487821,0.5666834297592478,3.457000627521873,1.4039134491217975,0.3258516978384737,-0.2052031085784493
CCCC(=O)NC,0.4476527997647618,0.976718540598876,0.0070579474384856,2.0662916726601552,0.241598863658331,-5.518015981494896,-5.238306480590394,0.0348786389832747,1.0884832563407123,2.0845982175535447,-37.05077195741043,81.7111033430134,5.340307408689203,6.969903575199282,0.2441297634681916,4.469895457788208,0.9324507841410103,-0.1246837020619831,-0.5695758058537863
CCCCCCCNC(=O)CCCCCCCCCCC(=O)NC,0.4767774582693339,0.9761143879725068,0.0004305284509824,5.40647974169884,0.1687257573475783,-5.33644758199283,-5.111874700439134,-0.3931334433152591,0.2545029838976409,2.296453166395056,-119.10299816494144,271.0755719888874,4.972203797646601,6.306381554014557,0.0238256770645965,4.719970240202624,1.2712415070743193,0.1102333473536449,-0.4284927167358442
CCCCCCCC(=O)NC,0.6577535016767644,0.9931593454319944,0.0049812256871666,3.2529715816003253,0.200052143244705,-5.584880730074008,-5.243641232861999,0.0824124899684353,0.9982154378988892,1.8523343453705288,-55.1181275068364,125.02479797147656,5.467924088525049,6.839708764828341,0.1156735999426071,4.782337169118699,1.271098168283964,0.0763921884508403,-0.4733555886022802
CCC1CCC(CNC(=O)c2cc(C(=O)NC)cc(C(C)(C)C)c2)CC1,0.3317103945013256,0.9438544520005524,0.0004057361079992,4.395001155627672,0.2069898775525767,-5.616083927751295,-5.274973842430173,-1.691996548260012,-1.3422537189077786,2.0991153695793656,-115.08174391657948,307.7443140946027,3.643260326816172,5.51633418728401,0.2991575837215545,3.3350404556921576,1.2938540011344926,0.2273973970304995,-0.0449560991282183
CCCC(C)C(C)CCNC(=O)c1cccc(C(=O)NC)c1,0.3704683994661492,0.9528641915621106,0.0006349439863282,4.0696901702695065,0.2280429644160069,-5.590869485330643,-5.316386484542269,-1.6720421300854396,-1.406704390060013,2.116490370083268,-98.6282645360664,249.53471020237004,3.605964594819592,5.3469936252564345,0.3236559005293605,3.2897025626434613,1.1683991911778469,0.1236836309147725,-0.1384917373029787
CCC(=O)NC,0.3372282540390776,0.9537042084461848,0.0061823862636784,1.8373002898695527,0.2269128299249579,-5.428669620237943,-5.125278792717105,0.0942320999868111,0.9828469517551696,2.411174594258587,-33.30881486209421,73.24048514352137,5.333429487955965,7.2346480869523875,0.2727480548701463,4.48502947136201,0.7836685859061114,-0.2132588400712394,-0.6980732610820574
CNc1cccc(C(C)=O)c1,0.4256025904994418,0.9693239881365264,0.0031157897728642,2.5020824604094507,0.0538473354133208,-5.377389348810574,-4.580528663106373,-2.118760865042117,-0.7719737181566633,1.5870643083681717,-46.05975547339544,130.31009748900834,3.020122704861224,5.984430438744777,0.5170576973853285,2.4269751804977027,1.1850977736447654,0.2041080614561082,0.1140958027296566
CCc1ccc(C(=O)NC)cc1,0.6247950294829552,0.9932872539071752,0.0050122774022699,2.8106625257217037,0.0917789155214656,-5.695486306168169,-5.344134644450835,-1.5833445211936277,-1.1195437050313433,1.7817837660364786,-50.832230806909735,141.53936235168743,3.9792786504362985,5.530498332899526,0.4307431098774932,3.479766125363369,1.096761337999694,0.0520269074205663,-0.2131816348863539
CCCCCCCCCCCCNC(=O)c1ccc(C(=O)NC)cc1,0.5707610307754112,0.9837893376853768,0.0005685168950782,5.389106943944475,0.1498428625651507,-5.59364403018014,-5.4021922343768365,-1.876283527095178,-1.2739445411627055,2.1794582534494538,-118.2071838710294,294.0928686778241,3.5644383653435736,4.912586483749757,0.3690415340473708,3.177215853241201,1.27546048279825,0.1708132662299038,-0.1589986074149953
CCC1CCC(CNC(=O)CCCCCC(=O)NC)CC1,0.5258752144739351,0.9817913744134462,0.0008164415614758,4.559483215159314,0.1851460713914371,-5.275244663122106,-5.075792288921316,-0.2774844010265873,0.2642850122798359,2.410710422471246,-97.93839758530989,233.2052334681015,4.767219356223421,6.316961379146307,0.0380021745413275,4.555468563116558,1.160494647469038,0.0601086536563747,-0.4367574293750019
CCC1CC1CNC(=O)C1CC1C(=O)NC,0.3690068072531123,0.9563444431958802,0.0013142879096866,3.208225908969041,0.2551798559080688,-5.349422239940994,-5.1563234554707655,-0.4991517901892566,0.1810667525170393,2.3968526777066965,-72.01667696918761,165.8455603050992,4.619857645028628,6.009284755419387,0.0460197252615119,4.366444445547383,0.9620516841363131,0.0193552413102947,-0.2483580303801786
CNC(C)C(=O)NCC(=O)NCC(=O)NCC(C)=O,0.4859130796597063,0.9746154910287408,0.0013599981973573,3.590466916165393,0.2439279383433196,-5.301885759709106,-4.802610011345236,-1.688534496443295,-0.5146704540665057,2.1008722312781507,-83.88017806233638,178.82938642586493,3.381272003052314,5.025585696712864,0.0229468758645343,3.435376155721569,0.6463778606270056,0.0651973899475792,0.0791004784273892
CC(=O)c1ccc(C(=O)N2CCN(C)CC2)cc1,0.7116931418924044,0.9962437018179642,0.0025372271408114,3.81517650267172,0.1261908578586937,-5.48735689228592,-4.580326134644654,-2.409889291556945,-1.1028614012773654,1.994587893749904,-82.47000640596421,203.46054863760216,2.2180640422300804,4.439638962582031,0.2693941368899841,2.0819056651649825,0.9782429416714082,-0.0153611149564265,-0.7780179252881929
CNC(C)C(=O)NC(C)C(=O)NC(C(=O)NC(C(C)=O)C(C)C)C(C)C,0.2960979151819924,0.9388956012225532,0.0004932781052717,3.910955323269914,0.3223895806879225,-5.255646788712341,-4.706358620009955,-1.608201448007813,-0.4386346263317688,2.4449531184869757,-116.78629518383286,269.70193701078654,3.138218852576639,4.662175267240145,0.0233503862837162,3.2186453005999045,1.0059599070966,0.1058096736849042,-0.3651844746355812
CNC1CCCC1C(C)=O,0.1740478979731352,0.8856028774713536,0.0024438123465502,2.248085032398065,0.3425134566603502,-5.437603020176604,-4.460416480557292,-1.2889684126960697,0.8614947380563209,1.1690830411635658,-47.07667799611407,109.56799429992236,3.285525600897603,6.600908502748304,0.046294847504393,3.19967693821941,1.2834114929648144,0.1749372855244387,-0.574491208420173
CNNC(=O)C(=O)NNC(=O)CCCCCCCC(C)=O,0.6256277366657088,0.9857448987696796,0.0009232960872631,4.806618120923326,0.1439819785610394,-5.159715944233654,-4.963104533813513,-1.811418630613088,-1.3306965887410065,1.5863220750511489,-92.35923388456222,215.35421318821736,3.0073469898136365,4.241864533187779,0.306203860037969,2.7860967739784237,0.914340477231694,0.1039084324053179,-0.1512086837661027
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCC,0.4416675083273432,0.9709955354507585,0.0003609888209225,5.395551537728,0.1791929910297341,-5.577478452035398,-5.226641246679151,-0.7021716365265143,0.1627056278637986,1.6716513100885968,-131.7215054089296,303.2361005476956,4.746413681870223,6.04921318006002,0.028721682817582,4.487128370020688,1.482560825110445,0.3336551186918514,-0.1344436466443127
CCCCNC(=O)CCCCCCCC(=O)NCCCNC(=O)C(=O)NC,0.4910753908619942,0.975448567337172,0.0004306017946253,5.177760614170092,0.1897177215379172,-5.28570456167095,-5.018548094059365,-1.5483213978662471,-0.7610326835605628,2.7781892380859405,-122.04090973363536,279.0824073514205,3.633149489246591,5.062574932994621,0.0462923683300309,3.5905067208228374,0.9786144333689564,-0.0139444505068184,-0.4654614034114434
CNc1ccc(-c2ccc(NC(=O)c3cc(C(C)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,0.656839712930614,0.9930910660776776,0.0004413079784002,6.04224682156288,0.1174297778980233,-5.376633264053336,-4.525638648199401,-2.78637770671199,-2.503197017569174,2.750054430151091,-135.15468484569615,465.8850748067191,1.6015798270833006,3.283780216977096,0.3905786340939775,1.5883436320759388,1.057800949581762,0.1624151189149229,0.3048850066163501
CCCOC(=O)NCCCCCCCCCCNC(=O)OC,0.5381005203104884,0.9813593975311324,0.0006061195125033,5.049194184656841,0.1644567340596735,-5.66734421043147,-5.310692932506424,0.408271763772583,0.8744318610441941,1.590505397987841,-102.09336847004803,230.81522624135613,5.732159763204985,6.8653434763774825,0.025890102083779,5.376294267692616,1.2616762824275312,0.1437063117448145,-0.4101301596319495
CCCCCCCOC(=O)NCCCNC(=O)OC,0.5697455942432745,0.9843174431280072,0.0011269751441674,4.369773662597472,0.1656105504117397,-5.718760580342137,-5.391697994848576,0.2940537277113413,0.8945351804110322,1.7871103902634016,-84.66378145961279,190.2019522897297,5.53784642799347,6.87901697416639,0.0271214253503083,5.241217628286588,1.1931835905308303,0.1261630461156905,-0.2932385778508849
CCC(F)(F)C(F)(F)C(F)(F)COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OC,0.3346210711614171,0.947250363858158,0.0003396182990107,4.225638135289051,0.2286372617692033,-5.95338624841477,-5.772349758470561,-0.7005918691124251,0.1803151316086404,1.1746391204254358,-149.29264855800858,210.96054032723725,5.022868628539051,6.303958926977485,0.0210357795157355,4.779247087225857,1.1793328999985695,0.1790565453568809,0.1168027828523691
CCCCCCOC(=O)Nc1ccc(C)c(NC(=O)OC)c1,0.5720827714915122,0.983251091281272,0.000823476467168,4.530873073802463,0.1691022674086466,-5.565899673898618,-5.0506014776669454,-1.0198347467541615,-0.8315784713762518,1.30255699083806,-93.92269492076866,243.82976947098192,4.654715165362927,5.286329990622503,0.8077303796468801,3.675597426857541,1.2619900493332044,0.2130856314141173,0.063966390722301
CCC1CC1COC(=O)Nc1ccc(C)c(NC(=O)OC)c1,0.6076616857415846,0.9863787991076908,0.0009926473400925,4.344843793157676,0.1417141250775949,-5.458648570758651,-5.031296729860959,-1.0292160052087165,-0.7323364227986044,1.479622025049388,-91.2510443411965,239.9729179058058,4.484849579439222,5.278127515102154,0.8597821328846145,3.6091386789557127,1.2020795008818064,0.1894482641181651,0.104856856811376
CC(=O)OCC(C)(C)COC(=O)N1CCN(C)CC1,0.5834085713383396,0.9882721841322224,0.0016314467563393,3.712043840197845,0.2127004202748015,-5.826315753222863,-4.544385495717696,-0.4329800918082298,0.6342641791136461,1.1205588941467288,-88.55769610957347,193.7082078757427,4.065033405853852,6.013673818072622,0.0777790892607245,4.067483199984012,1.216402188240009,0.1712111873563843,-0.6341907976434945
CCC(C)(C)COC(=O)Nc1ccc(NC(=O)OC)cc1,0.761006683685056,0.9963371697964308,0.0020549632267964,4.598112170804177,0.1398039780473771,-5.8307581328257685,-4.930342740753196,-0.9075020310381324,-0.8437169597969975,1.1088867858600275,-87.80367957884043,234.57832236426717,4.438818247326213,4.407625971668812,1.108419984112536,3.4028592222042167,1.210918506319591,0.1675005349898383,0.2114463484645923
CC(=O)OCCCCOC(=O)N1CCN(C)CC1,0.6004879080371908,0.9899832925604984,0.0017916903042868,3.876907864162905,0.2102538230408024,-5.69689856297547,-4.699148198621368,-0.4714435256860745,0.7150627295300689,1.0766549030003387,-82.36373785435954,179.8385230888668,4.115062950804975,6.101631197475559,0.0608920443425501,4.139968640975551,1.153450026518634,0.1222340458410818,-0.6909863435637307
CCCOC(=O)Nc1ccc(C(C)(C)c2ccc(NC(=O)OC)cc2)cc1,0.7083336293158451,0.9922574148696508,0.0008716922953603,5.378219801268219,0.1252211276888465,-5.56797150351148,-5.103173072550831,-1.095491904973947,-0.961304495010046,1.166688554977834,-112.04112226670996,308.91614904420004,4.1695980765910114,4.806697677580912,0.359520397132207,3.589479478571282,1.2314289447513949,0.1964823146477228,0.1884387670611261
CC(=O)OC1CCC(OC(=O)N2CCN(C)CC2)CC1,0.7619224367539623,0.9972128622086184,0.0021314523586429,4.349226779574813,0.1273308627111947,-5.509232276855771,-4.855443735133092,-0.3107056434630233,0.4404639173143745,1.2438802312245758,-88.28040825529499,199.41116906011536,4.224738361849195,6.395182688211599,0.0447191503911336,4.2815731718258325,1.205259830292812,0.1625131720860328,-0.6626986611335179
CCCCCCOC(=O)NC(=O)C1CC1C(=O)NC(=O)OC,0.5515862350267322,0.9819640180990332,0.0008609458947413,4.324718000790519,0.1577798330302093,-5.789751326559107,-5.501640858399392,-1.5996562000008665,-0.7157478724477581,2.4979205835137783,-97.4874175291919,210.44673410966436,4.075120751950443,5.295060418011994,0.0831260403023541,3.780557091219309,1.081428746742257,0.1436551008064378,0.1492517165934531
Cc1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)cc2)cc1,0.5295541069973827,0.9842919603691808,0.0004386016051634,4.869275626993404,0.1255515176759072,-5.557310010907194,-5.304314779849782,-3.811241851855295,-2.681858283626654,1.35505104847557,-131.3810506581914,388.5120052750212,1.4261665474999643,3.052850111198805,0.0519733963808734,1.3853487340519384,1.1934164160799523,0.3102572826722154,0.0375634901504032
COC(=O)c1ccc(C(C)=O)cc1,0.6502720116293219,0.9921403292136042,0.0040138748714238,2.9658778062158064,0.0383819766504275,-6.103768947374822,-5.902761334936153,-2.8048815319327787,-1.3269129354628597,1.6008561896765705,-55.47206005103202,134.31501689559695,2.9679715152731547,4.9190714071132895,0.3444661066529878,2.6550915312230803,1.1839253471271145,0.258967705166866,-0.1971144917406395
COC(=O)CCCCCCCCCCCCC(C)=O,0.5747442749933368,0.9872084393883052,0.0008877215700715,4.793246250758898,0.1338159441696536,-5.604917534659067,-5.338231014486113,-1.2185739140467329,-0.2821492648335419,1.4355012364261044,-89.97982644629593,207.84824872741504,4.301101310049842,6.3456738165863324,0.0061632455729193,3.882188772122272,1.4794264888938893,0.3866609446363125,-0.3540085126305513
COC1C(C)(C)C(OC(C)=O)C1(C)C,0.280258734721887,0.9358991501600948,0.0020318780397389,2.6327308155503752,0.3940121770125261,-5.772078816559817,-5.331943348729122,-0.6291119720221763,1.0689622290266838,0.5573392865518627,-63.20696779722997,144.10763120018402,5.00329120555228,7.248137342638093,0.0617715066557754,4.896931187285828,1.4873299594281613,0.4292607176108616,-0.2473580665522567
CCCCCCOC(=O)OC,0.5903150354821478,0.988280139138257,0.0043443070012113,2.943930308275794,0.178237159940299,-6.734230292943789,-6.028890042662021,0.5456015493298612,1.1736343551874584,0.6078039402449413,-50.38931569221903,112.39861001149784,6.073798944767033,7.74023888785122,0.1700200521781942,5.499557841077816,1.5359713486949682,0.4207225193011844,-0.2088226837338033
COc1ccc(OC(C)=O)cc1,0.6426116498783909,0.9919021001799456,0.0052350569689905,2.8531231137109,0.0529049129515548,-5.941486285056088,-5.055869191737247,-1.0101323639210311,-0.9954042885668876,0.9558579392591796,-46.6653752321096,121.02103898900047,4.356765819781628,5.718044121974659,0.2926287110945185,3.724724759845234,1.2651629131822124,0.3051803127615441,-0.1032587025329304
Cc1cccc(-c2nc3cc4nc(C)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,0.4572389847289659,0.9739202535832758,0.00040650085081,4.809251424222248,0.1634264154599015,-5.592872753726804,-5.388949188506055,-2.998268528315463,-2.7547173028201137,0.7337781395918102,-131.67808235846974,483.98366929566174,2.5928031874334616,3.6107209615085374,0.3253444331317555,2.4406514972998328,1.356435834319541,0.3135774892530487,-0.0468817213355875
CCCCNC,0.4811612172472577,0.9758695141691016,0.0088119740238978,1.988104171418542,0.2818230475972704,-6.79851698338984,-4.444906193648385,1.0637168819370082,1.5509014359658395,0.5380396013192863,-33.99596266975486,80.73864518333187,5.210993604422969,7.8263152607430335,0.0478161515321472,5.202616010424421,1.6494783932127954,0.1875365039662127,-0.6430329762356101
COc1ccc(C(=O)c2ccc(C)cc2)cc1,0.6182600590054161,0.9897415807048702,0.002379657402194,3.4278067981910585,0.0658093201685772,-5.721104619333109,-5.286128433584011,-2.282533177234505,-1.213644257218132,2.0730238373894894,-68.15775047681792,203.6335200906053,3.2096220813519287,4.214212057368529,0.3395152119796245,2.836332234650739,1.3105215615250387,0.2811966236068787,-0.1631119487835555
CCCc1ccc(-c2ccc(C)cc2)cc1,0.7177903287272953,0.9944982397964012,0.0033990115913715,3.644201897315981,0.1249288266121273,-6.012668913316903,-5.239980808352684,-1.5219043882979584,-0.910359119860094,0.1128762001856542,-67.12020316122911,212.5929612591307,4.455747290663338,4.459067285245528,0.5973551138544735,3.4195886823935675,1.6600075552270894,0.5603305466615882,0.1961025374511527
CCCC1CC(C)C2CCCC12,0.2516512137659962,0.922978268375294,0.0020367567573038,2.614659126244043,0.3513594812844842,-6.8370850259722165,-5.971576622120649,0.897293168920628,1.4941340367346756,-0.1079700762951265,-60.46079049974392,148.08183349791258,6.781661463136606,7.714005318275753,0.0571874140932051,6.509353904505046,2.0686688461746536,0.9393305177529724,0.4773065082325911
CC1CC2CC1C(C)C2C,0.0752095431921395,0.8194389664903828,0.0016351187290549,2.329457002223843,0.4858882602049691,-6.583021582742991,-6.012944927786041,0.9301924055758032,1.505800994095209,-0.259671351109429,-52.84708809460598,130.1218357418171,6.9566591887244495,7.812227147031002,0.0685714687353968,6.803356265624828,2.046065577416092,0.9175940907813288,0.4529559770493971
CCCC1CC(C)C2C3CC(CC)C(C3)C12,0.1862507679305,0.8722688166840451,0.0010235480563961,2.91557328384177,0.3526274417543895,-6.525020084211737,-5.864131965285194,0.8307145562995952,1.5824236957223774,-0.1560203743799473,-74.59849408994896,185.8522048944195,6.718462586472143,7.147407600122572,0.0569113332362373,6.418830379807312,2.0922491436969386,0.9776632885513916,0.5325970434165511
CCCC1CCC(C)C1,0.3857387428226289,0.9617791495664746,0.0056265934074847,2.278227798374514,0.3103693196371009,-7.332059180250674,-6.347533577526374,1.062689362272473,1.3270012767969823,0.0487493315637714,-45.2412471576024,111.2378673512111,7.421140961153402,8.425523831162867,0.048034831238717,7.150783139219545,2.1322517578981466,0.937532164345408,0.4581593580307144
CCC(C)OC(=O)OCC(F)(F)F,0.4577741088474608,0.9747903139848888,0.0035512202977299,2.6919191141969434,0.2775441178208142,-6.7883872001489625,-6.376724992813746,0.1960237292472277,1.2151689305697926,1.260477233450908,-52.80585700643769,93.84781986166058,6.141997858919275,7.682744530632405,0.3899995816021271,5.394707013384395,1.5080298831554182,0.4102800507426749,-0.0355378080779222
CC=C(C)C#N,0.2353024158000493,0.8972862945611277,0.005197169300611,1.775147271360184,0.3040294603600239,-7.136101392998496,-6.076227922754381,-2.0607149213120937,-0.1500620001111572,1.7494089705155111,-33.99371521474703,81.74277609526024,4.953752769868558,5.89904831971325,0.336468901690402,3.422101490200053,0.9207598473662726,-0.115170758149126,-0.8766855251937186
CC=C(C)F,0.3800066005220675,0.9542140173749358,0.0075104916077741,1.7337355870616218,0.1900279635511355,-6.055358324041514,-5.580732704362987,-0.295548651141174,0.8777094700571513,0.4115549785848633,-28.47422468153232,65.44812346107341,5.728692110962959,7.419438360244478,0.5232263459775457,4.329727131216001,1.6887629270007136,0.5252061921207021,0.0937901364545095
CCCCC(C)C#N,0.5271902457261649,0.9787131079522642,0.0078174568378022,2.314315862231715,0.3149553680748208,-8.012907112212988,-7.027569945202641,0.2609727262356003,0.0686923547415452,1.5926689573295494,-42.52708915738837,95.2746181915034,6.888209459761348,7.674330333313401,0.0318237745299526,6.176210359494561,1.265738721314004,0.1068009718283558,-0.7261824897060837
CCC(C)(Cl)C#N,0.1177757073176766,0.8306511731428712,0.0043287257646582,1.904749177048771,0.478644448353152,-7.604973929662641,-7.402044430682835,-1.259866160878267,-0.1274721363025921,1.6335575796315007,-41.30058914299333,85.83509136490915,5.630544856358737,7.815456936728855,0.0282604241635915,5.252858754358633,1.2319115133463796,0.2400791621654076,-0.3162498377418994
CC=CC(C)(C)CC(C#N)CC,0.2497714160548879,0.9246495750338812,0.0020254582912762,2.7047840425623653,0.3788864392579628,-6.997556500522896,-5.786479053097297,-0.2628509619001828,0.2219316820781218,1.418247954532787,-57.77722748375167,138.8427642483977,6.014123908600602,7.190193913090454,0.1999837088673364,4.416902664097719,1.4276345791386245,0.2794602184453394,-0.4909918424878036
CCC(C)CO,0.3254342117136151,0.9489695877295652,0.0074883453726439,1.8252545107326523,0.3845791154874084,-6.84880934155053,-5.615975964595761,1.0065945449324665,1.5157318326599047,0.622680397661439,-32.144993870695245,74.49073973436771,6.840083859842512,8.319469862057613,0.0491648719686383,6.582329880056351,1.4822352466191826,0.2174433570441105,0.3487430477328774
CC#CC(=C(C)c1cnc2ccccc2c1)c1cnc2ccccc2c1,0.4372990261004913,0.967868733425447,0.0006602678910759,4.080466353056602,0.2060241542064778,-5.386923509584242,-5.515048285247662,-2.577355801884417,-2.114353570367999,1.6369597399011102,-107.54571281660915,342.79386069029493,2.8555978051991846,3.8222358793482303,0.2419442307814185,2.699203735464284,1.3164358863904753,0.249378068626437,-0.1431895431828578
CC=CC1CC(C)C(C#N)(CC)C1,0.316437749573906,0.9457074235889648,0.0022135970470571,2.7567414000356645,0.3239969344559557,-6.812545770044782,-5.662510186569347,-0.2424968276075392,0.0488416341851629,1.5905333623602849,-62.608284628046135,151.300121876716,5.745421865315478,7.348014217921639,0.186403423900999,4.490924900833532,1.42078143318926,0.3030666553053356,-0.4481357647873012
CC=CC1CC(C)C(C#N)(CCC)C1,0.3235746903099907,0.9457468835942135,0.0018537180434707,2.9537134684904034,0.2975864790146972,-6.883071878733074,-5.650552417474858,-0.1992021318071946,0.0416693618884385,1.6038282137437214,-67.04863605484817,160.83321074155654,5.640921273100064,7.209796475532772,0.1432392917577991,4.5086257008038775,1.4573519152383692,0.3341525880575953,-0.4155900160835534
CC=CC1CC(C)C(C(=O)OCCNC(C)(C)C)C1,0.5667704025972462,0.9839816416001635,0.0014354085405074,3.941255160497372,0.2130779944431604,-5.684217890410974,-4.450266555419891,-0.6248199326762045,-0.0035505066279872,0.7902841279991135,-87.63312271546864,216.14186811963123,3.894101916758737,6.51491755896153,0.0438779169465724,3.947926339676262,1.6249235732226008,0.5348184318587189,-0.0205088378705347
CCOC(CC)C(C#N)(C#N)C(C)(C#N)C(=O)OC,0.1290670131835784,0.8388213587482273,0.0009268377803987,2.866008242345382,0.4608426077551387,-6.905994460177781,-5.875359916985625,-1.946998831838787,-1.2784967482348106,2.047929639824732,-89.10029464020806,186.6842744899036,4.19678028115469,5.742033326578903,0.028916926062515,4.300504485764678,1.1623889405064205,0.3562024259721044,-0.0113577323485022
CCC(C)C(=O)NCCO,0.3782155848745573,0.9647019959328664,0.0041218942006109,2.475717333534801,0.3128433077809858,-5.621639322500629,-5.329775717974986,0.0785078760697475,0.783373974083232,1.825696808808686,-47.06176895301688,104.11386445073008,5.522295670621259,7.040014387413985,0.1109744488978899,5.044354302323615,1.0308432318117329,0.1105186626651052,0.2206738627754152
CCC(C)(C)C(=O)OC1(C)CCOC(=O)C1,0.367658392868142,0.9532111869198744,0.001807652870296,2.9518227610638905,0.3457485880499271,-6.174169650101213,-5.822591008907969,-0.8553354296020708,-0.3302708323035161,1.184456086962303,-73.20048458721998,158.2690375075746,4.966442708163623,6.999130580615328,0.0761982189369626,4.816448559827343,1.3634542091535469,0.3584684250482195,-0.3305870730818497
CCC(C)(C)C(=O)OCCC1CCCCC1,0.4373848823881774,0.9707209607298648,0.0017363630410296,3.2040650311177843,0.2906278785700381,-6.321125678316059,-5.941957314772427,-0.3624181266485653,0.9305705521950752,0.6849099572034603,-74.84087702571081,179.92316578883674,5.561834270428384,7.2744201763308,0.0511162631647364,5.02511879539354,1.7270965614919005,0.6296737492705126,0.0092548754164875
CC1C2CC(C(=O)NCC(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)CO)C(C2)C1C,0.1885993406173761,0.896527166384423,0.0002301106591604,4.424235003890198,0.3807836943875086,-5.44328648936387,-5.106430414202326,-0.552072382656319,0.1571110024751223,2.600562451145533,-159.03514982656625,336.07869682038785,4.665829680599127,5.581313700304527,0.0261032614954358,4.601774497865391,1.0409532358482596,0.264109004268138,0.4020313349842326
CCC(C)C(=O)Nc1ccccc1Cl,0.2980834017406603,0.9345067366542488,0.0016054984365836,2.84292311056092,0.330816215668318,-5.620618946912756,-5.433971382922975,-1.3631735579244109,-1.2862774963037051,1.619173957484099,-66.71599421611765,160.75908011884093,4.33533000011478,5.0878835901261965,0.4332121196247478,3.69630695605954,1.4121564160879134,0.2962877153418307,-0.074301092064028
CCC(C)(C)C(=O)OCC(=O)N1CCCC1,0.439135377962211,0.9703502808457308,0.0018309618728334,3.1445737284353146,0.3092644609784837,-5.869142981425794,-5.433129470613723,-0.5870538841901971,-0.1232625213474285,1.9157234696930705,-70.7643173490235,165.50453213651062,4.657908212447403,6.864332565301185,0.1009078357756537,4.600798705675236,1.2360641588850974,0.1688133310357132,-0.6229276837796294
CCCCCCCC(Cl)C(C)Cl,0.623130348780164,0.9915784584470404,0.0029607904630534,3.458658083885101,0.1980795247963527,-6.786840725203103,-6.270875060878389,-0.1263287370704839,0.6295235687883958,1.009174223036993,-68.61765561146493,146.76425155512777,6.418791967465321,7.39576851811124,0.0225328868017152,5.896582573862778,1.7849893285116578,0.6465544667099766,0.2536854589150803
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,0.3959829241395258,0.9600719852168208,0.0011966646352664,3.013607266253584,0.2214999920177094,-7.642389984937032,-7.233136760672018,-0.5820388987744958,-0.5403089345121456,1.3538688178352791,-101.0297488266112,121.44295554425388,6.597036896052472,7.740508843823145,0.0655814191763659,6.008527353611887,1.6695865645008516,0.5225825222594354,0.2244532163386339
CCCCCCCCCC(C)Cl,0.69037588534699,0.9977569511969874,0.0035906850221015,3.654642415819069,0.1991792643544653,-7.054258066470446,-6.390409962617197,0.3404376419922528,0.933585801087078,0.7766467866436937,-66.3404195125874,151.58114929266458,7.165393060516059,7.967783011051278,0.0133426700804098,6.433456708800882,1.9407157258895715,0.773286423470801,0.2903752407783679
CC1C=C(C(C)(C)C)C2CC=CCC12,0.1847327251047684,0.8943520404486873,0.0015487972375471,2.654649617781069,0.4048766686583943,-5.855615073927476,-5.238544942381662,-0.416170567383886,-0.0844572283015692,0.0846700095106189,-67.19372176146459,171.61407407512067,5.150666067189968,6.3958399227930345,0.3448863267073705,4.170863853166511,1.9120093068724748,0.8229844693749261,0.3922847766483333
CC=CC1CC(C)C2CC=CC12,0.2358831216730982,0.9113621847294552,0.0018768469205362,2.601804581194493,0.3161853491104431,-5.654230475236068,-5.482995755290078,-0.3472184352632643,0.0020319669251704,0.0811523858189979,-55.47420576939341,146.2620154485588,5.031405896066721,7.070047274054234,0.3982437619146692,4.292717826792567,1.9039701764116168,0.7816838135434704,0.3259837925349756
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(C)ccc2-c2ccc(C)cc21,0.1305997055970925,0.8448160173251066,0.0002917816205648,3.872175431969784,0.4447382591328468,-5.589683291883405,-5.464652310748352,-1.1867853427094666,-1.0595987253185313,-0.2348743117971143,-139.69902268614737,420.58407993701934,4.359359565318517,4.330464446246993,0.2402894480060068,3.5210307786151507,1.850930504619328,0.801930181810695,0.4154515516744643
